class_id,course_name,release,branch,student_id,lms_id,item_id,item_type,chapter,page,response,prompt,points_possible,points_earned,dt_submitted,attempt,user_agent,lrn_session_id,lrn_response_id,lrn_items_api_version,lrn_response_api_version,lrn_activity_reference,lrn_question_reference,lrn_question_position,lrn_type,lrn_dt_started,lrn_dt_saved,lrn_status,lrn_response_json,lrn_option_0,lrn_option_1,lrn_option_2,lrn_option_3,lrn_option_4,lrn_option_5,lrn_option_6,lrn_option_7,lrn_option_8,lrn_option_9,lrn_option_10,lrn_option_11
test-id-1,UCLATALL/czi-stats-course,release/v1.6,release/v1.6,da676584-eab3-465d-a455-61f50c3ba180,24788831,Ch3_Concept_4,learnosity,Chapter 3 - Examining Distributions,3.1 Visualizing Distributions with Histograms,"[null, ""<strong>MathAnxious</strong>"", null]","If we wanted to change the x-axis to a different variable like <strong>MathAnxious</strong> (a measure of math anxiety), where would we put it?&nbsp; (Drag the variable name to the appropriate location in the R code.)",1,1,2019-09-27T20:08:25.258Z,1,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36",eb730e84-1bcf-4df1-8572-8f2a86bb9404,eb730e84-1bcf-4df1-8572-8f2a86bb9404_c128311d5e2119caadcc8f7eb4ff42b5,v1.95.0,v2.144.0,093588fe-2b39-410f-8533-9c24818be4d2,0c080f74-d662-4b61-9396-35249aebc5ec,,clozeassociation,2019-09-27T20:05:23.000Z,2019-09-27T20:08:25.000Z,Completed,"{""score"": 1, ""response"": {""type"": ""array"", ""value"": [null, ""<strong>MathAnxious</strong>"", null], ""revision"": 1, ""apiVersion"": ""v2.144.0""}, ""attempted"": true, ""max_score"": 1, ""response_id"": ""eb730e84-1bcf-4df1-8572-8f2a86bb9404_c128311d5e2119caadcc8f7eb4ff42b5"", ""automarkable"": true, ""question_type"": ""clozeassociation"", ""item_reference"": ""Ch3_Concept_4"", ""dt_score_updated"": ""2019-09-27T20:08:25Z"", ""question_reference"": ""0c080f74-d662-4b61-9396-35249aebc5ec""}",,,,,,,,,,,,
test-id-1,UCLATALL/czi-stats-course,release/v1.6,release/v1.6,7fad7a69-8da5-4be3-a270-b41cc30f53a9,24788828,Ch3_Boxplots_5,learnosity,Chapter 3 - Examining Distributions,3.6 The Five-Number Summary,"[""First quartile"", ""Second quartile"", ""Third quartile"", ""Fourth quartile"", ""Min"", ""Median"", ""Max""]",Drag the labels into their proper spots. (Note: This will be easier to see if viewed full screen.),1,1,2019-09-30T03:46:24.619Z,1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36",41d9ea16-b844-45de-a09d-6c51d2c375f2,41d9ea16-b844-45de-a09d-6c51d2c375f2_aca11eaf409db16b7ca5e2f15a223b24,v1.95.0,v2.144.0,c7c5d383-0c8f-4213-b99b-521836800309,04b70166-35ad-4137-b03c-29bbb3ffe78c,,imageclozeassociation,2019-09-30T01:01:35.000Z,2019-09-30T03:46:24.000Z,Completed,"{""score"": 1, ""response"": {""type"": ""array"", ""value"": [""First quartile"", ""Second quartile"", ""Third quartile"", ""Fourth quartile"", ""Min"", ""Median"", ""Max""], ""revision"": 1, ""apiVersion"": ""v2.144.0""}, ""attempted"": true, ""max_score"": 1, ""response_id"": ""41d9ea16-b844-45de-a09d-6c51d2c375f2_aca11eaf409db16b7ca5e2f15a223b24"", ""automarkable"": true, ""question_type"": ""imageclozeassociation"", ""item_reference"": ""Ch3_Boxplots_5"", ""dt_score_updated"": ""2019-09-30T03:46:24Z"", ""question_reference"": ""04b70166-35ad-4137-b03c-29bbb3ffe78c""}",,,,,,,,,,,,
test-id-1,UCLATALL/czi-stats-course,release/v1.6,release/v1.6,27e8865c-ef45-44b4-9040-7f69fd1ad6a3,24788746,Ch3_Boxplots_5,learnosity,Chapter 3 - Examining Distributions,3.6 The Five-Number Summary,,Drag the labels into their proper spots. (Note: This will be easier to see if viewed full screen.),1,,2019-10-01T07:46:56.684Z,1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/17.17134",e3413668-f21d-4b4f-8689-6d747941cb7a,e3413668-f21d-4b4f-8689-6d747941cb7a_aca11eaf409db16b7ca5e2f15a223b24,v1.95.0,,c7c5d383-0c8f-4213-b99b-521836800309,04b70166-35ad-4137-b03c-29bbb3ffe78c,,imageclozeassociation,2019-10-01T07:42:56.000Z,2019-10-01T07:46:56.000Z,Completed,"{""score"": null, ""response"": null, ""attempted"": false, ""max_score"": 1, ""response_id"": ""e3413668-f21d-4b4f-8689-6d747941cb7a_aca11eaf409db16b7ca5e2f15a223b24"", ""automarkable"": true, ""question_type"": ""imageclozeassociation"", ""item_reference"": ""Ch3_Boxplots_5"", ""dt_score_updated"": ""2019-10-01T07:46:56Z"", ""question_reference"": ""04b70166-35ad-4137-b03c-29bbb3ffe78c""}",,,,,,,,,,,,
test-id-1,UCLATALL/czi-stats-course,release/v1.6,release/v1.6,0a3ebe68-7f19-4ddb-8c65-a8f3a4ae6c3e,24849885,Ch3_Boxplots_5,learnosity,Chapter 3 - Examining Distributions,3.6 The Five-Number Summary,"[""First quartile"", ""Second quartile"", ""Third quartile"", ""Fourth quartile"", ""Min"", ""Median"", ""Max""]",Drag the labels into their proper spots. (Note: This will be easier to see if viewed full screen.),1,1,2019-10-10T00:22:34.523Z,1,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36",6f1d2065-b547-40b0-a996-766c3303e264,6f1d2065-b547-40b0-a996-766c3303e264_aca11eaf409db16b7ca5e2f15a223b24,v1.95.1,v2.145.0,c7c5d383-0c8f-4213-b99b-521836800309,04b70166-35ad-4137-b03c-29bbb3ffe78c,,imageclozeassociation,2019-10-10T00:11:39.000Z,2019-10-10T00:22:34.000Z,Completed,"{""score"": 1, ""response"": {""type"": ""array"", ""value"": [""First quartile"", ""Second quartile"", ""Third quartile"", ""Fourth quartile"", ""Min"", ""Median"", ""Max""], ""revision"": 1, ""apiVersion"": ""v2.145.0""}, ""attempted"": true, ""max_score"": 1, ""response_id"": ""6f1d2065-b547-40b0-a996-766c3303e264_aca11eaf409db16b7ca5e2f15a223b24"", ""automarkable"": true, ""question_type"": ""imageclozeassociation"", ""item_reference"": ""Ch3_Boxplots_5"", ""dt_score_updated"": ""2019-10-10T00:22:34Z"", ""question_reference"": ""04b70166-35ad-4137-b03c-29bbb3ffe78c""}",,,,,,,,,,,,
test-id-1,UCLATALL/czi-stats-course,release/v1.6,release/v1.6,da676584-eab3-465d-a455-61f50c3ba180,24788831,Ch3_Boxplots_5_v2,learnosity,Chapter 3 - Examining Distributions,3.6 The Five-Number Summary,,"<p>Match the label to its location on the image.</p>

<p><img height=""111"" src=""https://assets.learnosity.com/organisations/430/29fc31b3-3abc-4be9-a943-155eb29a9b26.png"" style=""width: 518px; height: 111px;"" width=""518"" /></p>
",1,,2019-12-04T06:09:31.470Z,1,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",7a6fbbd8-4b1a-4c87-9bc7-17a72ca9bb50,7a6fbbd8-4b1a-4c87-9bc7-17a72ca9bb50_9a53489fdfca79870136119281c53b80,v1.95.2,,c7c5d383-0c8f-4213-b99b-521836800309,f7c7ef7b-d945-4116-8832-6a7e8bf62236,,association,2019-12-04T05:59:09.000Z,2019-12-04T06:09:31.000Z,Completed,"{""score"": null, ""response"": null, ""attempted"": false, ""max_score"": 1, ""response_id"": ""7a6fbbd8-4b1a-4c87-9bc7-17a72ca9bb50_9a53489fdfca79870136119281c53b80"", ""automarkable"": true, ""question_type"": ""association"", ""item_reference"": ""Ch3_Boxplots_5_v2"", ""dt_score_updated"": ""2019-12-04T06:09:31Z"", ""question_reference"": ""f7c7ef7b-d945-4116-8832-6a7e8bf62236""}",,,,,,,,,,,,
test-id-1,UCLATALL/czi-stats-course,release/v1.6,release/v1.6,785b2edc-050d-4177-b08f-0073d25383f0,24788767,Ch3_Boxplots_5_v2,learnosity,Chapter 3 - Examining Distributions,3.6 The Five-Number Summary,"[""minimum"", ""median"", ""maximum"", ""1st quartile"", ""2nd quartile"", ""3rd quartile"", ""4th quartile""]","<p>Match the label to its location on the image.</p>

<p><img height=""111"" src=""https://assets.learnosity.com/organisations/430/29fc31b3-3abc-4be9-a943-155eb29a9b26.png"" style=""width: 518px; height: 111px;"" width=""518"" /></p>
",1,1,2019-12-08T20:28:57.002Z,1,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",f931d498-89af-48e0-95dd-76efe66a0ecc,f931d498-89af-48e0-95dd-76efe66a0ecc_9a53489fdfca79870136119281c53b80,v1.95.3,v2.147.0,c7c5d383-0c8f-4213-b99b-521836800309,f7c7ef7b-d945-4116-8832-6a7e8bf62236,,association,2019-12-08T20:24:31.000Z,2019-12-08T20:28:56.000Z,Completed,"{""score"": 1, ""response"": {""type"": ""array"", ""value"": [""minimum"", ""median"", ""maximum"", ""1st quartile"", ""2nd quartile"", ""3rd quartile"", ""4th quartile""], ""revision"": 1, ""apiVersion"": ""v2.147.0"", ""updatedFormat"": true}, ""attempted"": true, ""max_score"": 1, ""response_id"": ""f931d498-89af-48e0-95dd-76efe66a0ecc_9a53489fdfca79870136119281c53b80"", ""automarkable"": true, ""question_type"": ""association"", ""item_reference"": ""Ch3_Boxplots_5_v2"", ""dt_score_updated"": ""2019-12-08T20:28:57Z"", ""question_reference"": ""f7c7ef7b-d945-4116-8832-6a7e8bf62236""}",,,,,,,,,,,,
test-id-1,UCLATALL/czi-stats-course,release/v1.6,release/v1.6,f9736f4c-37af-4e3d-9e7c-94ae0eb76c3a,24788812,Ch3_Boxplots_5_v2,learnosity,Chapter 3 - Examining Distributions,3.6 The Five-Number Summary,"[""minimum"", ""median"", ""maximum"", ""1st quartile"", ""2nd quartile"", ""3rd quartile"", ""4th quartile""]","<p>Match the label to its location on the image.</p>

<p><img height=""111"" src=""https://assets.learnosity.com/organisations/430/29fc31b3-3abc-4be9-a943-155eb29a9b26.png"" style=""width: 518px; height: 111px;"" width=""518"" /></p>
",1,1,2019-10-29T07:43:42.463Z,1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.70 Safari/537.36",a4bd1700-5c87-4259-97ef-8fc16403022d,a4bd1700-5c87-4259-97ef-8fc16403022d_9a53489fdfca79870136119281c53b80,v1.95.1,v2.145.0,c7c5d383-0c8f-4213-b99b-521836800309,f7c7ef7b-d945-4116-8832-6a7e8bf62236,,association,2019-10-29T06:55:59.000Z,2019-10-29T07:43:42.000Z,Completed,"{""score"": 1, ""response"": {""type"": ""array"", ""value"": [""minimum"", ""median"", ""maximum"", ""1st quartile"", ""2nd quartile"", ""3rd quartile"", ""4th quartile""], ""revision"": 1, ""apiVersion"": ""v2.145.0"", ""updatedFormat"": true}, ""attempted"": true, ""max_score"": 1, ""response_id"": ""a4bd1700-5c87-4259-97ef-8fc16403022d_9a53489fdfca79870136119281c53b80"", ""automarkable"": true, ""question_type"": ""association"", ""item_reference"": ""Ch3_Boxplots_5_v2"", ""dt_score_updated"": ""2019-10-29T07:43:42Z"", ""question_reference"": ""f7c7ef7b-d945-4116-8832-6a7e8bf62236""}",,,,,,,,,,,,
test-id-1,UCLATALL/czi-stats-course,release/v1.6,release/v1.6,f33bfaac-793f-4141-b6b2-ec77d2161f6b,24788765,Ch3_Boxplots_5_v2,learnosity,Chapter 3 - Examining Distributions,3.6 The Five-Number Summary,"[""4th quartile"", ""1st quartile"", ""3rd quartile"", ""median"", ""2nd quartile"", ""maximum"", ""minimum""]","<p>Match the label to its location on the image.</p>

<p><img height=""111"" src=""https://assets.learnosity.com/organisations/430/29fc31b3-3abc-4be9-a943-155eb29a9b26.png"" style=""width: 518px; height: 111px;"" width=""518"" /></p>
",1,1,2019-12-19T06:40:10.076Z,1,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36",a4b46d16-bcc3-401c-a903-0131375f6866,a4b46d16-bcc3-401c-a903-0131375f6866_9a53489fdfca79870136119281c53b80,v1.95.3,v2.149.0,c7c5d383-0c8f-4213-b99b-521836800309,f7c7ef7b-d945-4116-8832-6a7e8bf62236,,association,2019-12-19T06:39:01.000Z,2019-12-19T06:40:09.000Z,Completed,"{""score"": 1, ""response"": {""type"": ""array"", ""value"": [""4th quartile"", ""1st quartile"", ""3rd quartile"", ""median"", ""2nd quartile"", ""maximum"", ""minimum""], ""revision"": 1, ""apiVersion"": ""v2.149.0"", ""updatedFormat"": true}, ""attempted"": true, ""max_score"": 1, ""response_id"": ""a4b46d16-bcc3-401c-a903-0131375f6866_9a53489fdfca79870136119281c53b80"", ""automarkable"": true, ""question_type"": ""association"", ""item_reference"": ""Ch3_Boxplots_5_v2"", ""dt_score_updated"": ""2019-12-19T06:40:10Z"", ""question_reference"": ""f7c7ef7b-d945-4116-8832-6a7e8bf62236""}",,,,,,,,,,,,
test-id-1,UCLATALL/czi-stats-course,release/v1.6,release/v1.6,8e653052-1687-4a39-9b3d-8888173d1551,24788878,Ch3_Boxplots_5_v2,learnosity,Chapter 3 - Examining Distributions,3.6 The Five-Number Summary,"[""minimum"", ""median"", ""maximum"", ""1st quartile"", ""2nd quartile"", ""3rd quartile"", ""4th quartile""]","<p>Match the label to its location on the image.</p>

<p><img height=""111"" src=""https://assets.learnosity.com/organisations/430/29fc31b3-3abc-4be9-a943-155eb29a9b26.png"" style=""width: 518px; height: 111px;"" width=""518"" /></p>
",1,1,2019-11-04T01:24:16.801Z,1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.87 Safari/537.36",9da603dd-980f-42ab-ab08-35ee9348b13a,9da603dd-980f-42ab-ab08-35ee9348b13a_9a53489fdfca79870136119281c53b80,v1.95.2,v2.146.0,c7c5d383-0c8f-4213-b99b-521836800309,f7c7ef7b-d945-4116-8832-6a7e8bf62236,,association,2019-11-04T01:17:25.000Z,2019-11-04T01:24:16.000Z,Completed,"{""score"": 1, ""response"": {""type"": ""array"", ""value"": [""minimum"", ""median"", ""maximum"", ""1st quartile"", ""2nd quartile"", ""3rd quartile"", ""4th quartile""], ""revision"": 1, ""apiVersion"": ""v2.146.0"", ""updatedFormat"": true}, ""attempted"": true, ""max_score"": 1, ""response_id"": ""9da603dd-980f-42ab-ab08-35ee9348b13a_9a53489fdfca79870136119281c53b80"", ""automarkable"": true, ""question_type"": ""association"", ""item_reference"": ""Ch3_Boxplots_5_v2"", ""dt_score_updated"": ""2019-11-04T01:24:16Z"", ""question_reference"": ""f7c7ef7b-d945-4116-8832-6a7e8bf62236""}",,,,,,,,,,,,
test-id-1,UCLATALL/czi-stats-course,release/v1.6,release/v1.6,8d7e403d-1e21-42a3-aa31-bb683a9bbb29,24788766,Ch3_Boxplots_10,learnosity,Chapter 3 - Examining Distributions,3.7 Boxplots and the Five-Number Summary,"[""Max (Q4) = 196"", ""Q3 = 161.5"", ""Median (Q2) = 145"", ""Q1 = 130"", ""Min (Q0) = 90"", ""IQR = Q3 - Q1 = 31.5""]",Which features of the boxplot go with which statistical summary?,1,1,2019-09-27T21:28:07.992Z,1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/76.0.3809.132 Safari/537.36",90083d6f-8472-4ed0-aa5c-d228a972a0e8,90083d6f-8472-4ed0-aa5c-d228a972a0e8_653976e8fa65626834d9860d96755a26,v1.95.0,v2.144.0,cf0b2e8a-6da7-4f8b-bf73-c5c734dc8e19,ee30271d-070d-44fd-9577-a5b2d1b64ae8,,association,2019-09-27T21:24:30.000Z,2019-09-27T21:28:07.000Z,Completed,"{""score"": 1, ""response"": {""type"": ""array"", ""value"": [""Max (Q4) = 196"", ""Q3 = 161.5"", ""Median (Q2) = 145"", ""Q1 = 130"", ""Min (Q0) = 90"", ""IQR = Q3 - Q1 = 31.5""], ""revision"": 1, ""apiVersion"": ""v2.144.0"", ""updatedFormat"": true}, ""attempted"": true, ""max_score"": 1, ""response_id"": ""90083d6f-8472-4ed0-aa5c-d228a972a0e8_653976e8fa65626834d9860d96755a26"", ""automarkable"": true, ""question_type"": ""association"", ""item_reference"": ""Ch3_Boxplots_10"", ""dt_score_updated"": ""2019-09-27T21:28:07Z"", ""question_reference"": ""ee30271d-070d-44fd-9577-a5b2d1b64ae8""}",,,,,,,,,,,,
test-id-1,UCLATALL/czi-stats-course,release/v1.6,release/v1.6,8e653052-1687-4a39-9b3d-8888173d1551,24788878,Ch4_MoreWays_1,learnosity,Chapter 4 - Explaining Variation,4.3 More Ways to Visualize Relationships: Point and Jitter Plots,,,1,,2019-10-03T05:22:19.994Z,1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36",ef0632c7-e750-4d3b-84a5-c3a51c9365c1,ef0632c7-e750-4d3b-84a5-c3a51c9365c1_0b725a8a49fc4cffc41abc5050208bfa,v1.95.0,,20b83e04-1f8d-4594-8b38-9f38918bdf31,eeeb9223-0c6a-4a99-89b9-937083ed7a2f,,clozeassociation,2019-10-03T05:22:03.000Z,2019-10-03T05:22:19.000Z,Completed,"{""score"": null, ""response"": null, ""attempted"": false, ""max_score"": 1, ""response_id"": ""ef0632c7-e750-4d3b-84a5-c3a51c9365c1_0b725a8a49fc4cffc41abc5050208bfa"", ""automarkable"": true, ""question_type"": ""clozeassociation"", ""item_reference"": ""Ch4_MoreWays_1"", ""dt_score_updated"": ""2019-10-03T05:22:19Z"", ""question_reference"": ""eeeb9223-0c6a-4a99-89b9-937083ed7a2f""}",,,,,,,,,,,,
test-id-1,UCLATALL/czi-stats-course,release/v1.6,release/v1.6,f33bfaac-793f-4141-b6b2-ec77d2161f6b,24788765,Ch4_MoreWays_6,learnosity,Chapter 4 - Explaining Variation,4.4 Even More Ways: Putting these Plots Together,"[""Q1 for females"", ""Median for males"", ""Median for females"", ""Q3 for males"", ""Min for females"", ""Max for females"", ""Min for males"", ""Q3 for females"", ""Q1 for males"", ""Max for males""]",,1,0,2019-12-19T07:02:49.354Z,1,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36",176bd9a5-3873-4f2f-8622-57c16cf065b8,176bd9a5-3873-4f2f-8622-57c16cf065b8_ad12db7a0490fc532a01d113d3c35e72,v1.95.3,v2.149.0,231f986b-6b49-421c-85db-10aa1c9785ac,ac043997-5f44-4734-a81d-2df1a5415bfb,,imageclozeassociation,2019-12-19T07:02:12.000Z,2019-12-19T07:02:49.000Z,Completed,"{""score"": 0, ""response"": {""type"": ""array"", ""value"": [""Q1 for females"", ""Median for males"", ""Median for females"", ""Q3 for males"", ""Min for females"", ""Max for females"", ""Min for males"", ""Q3 for females"", ""Q1 for males"", ""Max for males""], ""revision"": 1, ""apiVersion"": ""v2.149.0""}, ""attempted"": true, ""max_score"": 1, ""response_id"": ""176bd9a5-3873-4f2f-8622-57c16cf065b8_ad12db7a0490fc532a01d113d3c35e72"", ""automarkable"": true, ""question_type"": ""imageclozeassociation"", ""item_reference"": ""Ch4_MoreWays_6"", ""dt_score_updated"": ""2019-12-19T07:02:49Z"", ""question_reference"": ""ac043997-5f44-4734-a81d-2df1a5415bfb""}",,,,,,,,,,,,
test-id-1,UCLATALL/czi-stats-course,release/v1.6,release/v1.6,e7caac70-0724-4c28-9331-41c1fe59486a,24788721,Ch4_MoreWays_6,learnosity,Chapter 4 - Explaining Variation,4.4 Even More Ways: Putting these Plots Together,"[""Max for females"", ""Q3 for females"", ""Median for females"", ""Q1 for females"", ""Min for females"", ""Max for males"", ""Q3 for males"", ""Median for males"", ""Q1 for males"", ""Min for males""]",,1,1,2019-12-09T05:05:45.158Z,1,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36",d89cbea9-56f8-4828-b6cb-ee815f947434,d89cbea9-56f8-4828-b6cb-ee815f947434_ad12db7a0490fc532a01d113d3c35e72,v1.95.3,v2.147.0,231f986b-6b49-421c-85db-10aa1c9785ac,ac043997-5f44-4734-a81d-2df1a5415bfb,,imageclozeassociation,2019-12-09T05:04:00.000Z,2019-12-09T05:05:44.000Z,Completed,"{""score"": 1, ""response"": {""type"": ""array"", ""value"": [""Max for females"", ""Q3 for females"", ""Median for females"", ""Q1 for females"", ""Min for females"", ""Max for males"", ""Q3 for males"", ""Median for males"", ""Q1 for males"", ""Min for males""], ""revision"": 1, ""apiVersion"": ""v2.147.0""}, ""attempted"": true, ""max_score"": 1, ""response_id"": ""d89cbea9-56f8-4828-b6cb-ee815f947434_ad12db7a0490fc532a01d113d3c35e72"", ""automarkable"": true, ""question_type"": ""imageclozeassociation"", ""item_reference"": ""Ch4_MoreWays_6"", ""dt_score_updated"": ""2019-12-09T05:05:44Z"", ""question_reference"": ""ac043997-5f44-4734-a81d-2df1a5415bfb""}",,,,,,,,,,,,
test-id-1,UCLATALL/czi-stats-course,release/v1.6,release/v1.6,94757154-93d6-4b19-a8bb-2c1e683bb07b,24788743,Embedded_0719_Ch4_Stress,learnosity,Chapter 4 - Explaining Variation,4.11 Quantifying the Data Generating Process,5,How much stress are you experiencing in your life this week?,,,2019-12-04T09:17:12.662Z,1,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36",61672849-f27a-4abd-a1bb-b51e86df8c31,61672849-f27a-4abd-a1bb-b51e86df8c31_f8a2fd253023870944b840daecef0728,v1.95.2,v2.147.0,7897e4d3-8741-4e10-9282-aaeba4ec9531,9c6c14ea-b594-4ec0-8df0-8cfecfa8b46f,,rating,2019-12-04T09:16:56.000Z,2019-12-04T09:17:12.000Z,Completed,"{""score"": null, ""response"": {""type"": ""numeric"", ""value"": ""5"", ""revision"": 1, ""apiVersion"": ""v2.147.0""}, ""attempted"": true, ""max_score"": null, ""response_id"": ""61672849-f27a-4abd-a1bb-b51e86df8c31_f8a2fd253023870944b840daecef0728"", ""automarkable"": false, ""question_type"": ""rating"", ""item_reference"": ""Embedded_0719_Ch4_Stress"", ""dt_score_updated"": ""2019-12-04T09:17:12Z"", ""question_reference"": ""9c6c14ea-b594-4ec0-8df0-8cfecfa8b46f""}",,,,,,,,,,,,
test-id-1,UCLATALL/czi-stats-course,release/v1.6,release/v1.6,82557591-d629-4702-a3b4-686507203a83,15303252,Embedded_0719_Ch4_Stress,learnosity,Chapter 4 - Explaining Variation,4.11 Quantifying the Data Generating Process,6,How much stress are you experiencing in your statistics class this week?,,,2019-10-28T19:24:21.015Z,1,"Mozilla/5.0 (X11; CrOS x86_64 12371.75.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.105 Safari/537.36",5ccc9787-e26b-4f80-a5e2-ada0a3a2a7d4,5ccc9787-e26b-4f80-a5e2-ada0a3a2a7d4_6dd13a56964accac8782df4247ef91e3,v1.95.1,v2.145.0,7897e4d3-8741-4e10-9282-aaeba4ec9531,e28bb954-7e3a-45c4-90b7-3fd19ef4c5b8,,rating,2019-10-28T19:23:29.000Z,2019-10-28T19:24:20.000Z,Completed,"{""score"": null, ""response"": {""type"": ""numeric"", ""value"": ""6"", ""revision"": 1, ""apiVersion"": ""v2.145.0""}, ""attempted"": true, ""max_score"": null, ""response_id"": ""5ccc9787-e26b-4f80-a5e2-ada0a3a2a7d4_6dd13a56964accac8782df4247ef91e3"", ""automarkable"": false, ""question_type"": ""rating"", ""item_reference"": ""Embedded_0719_Ch4_Stress"", ""dt_score_updated"": ""2019-10-28T19:24:20Z"", ""question_reference"": ""e28bb954-7e3a-45c4-90b7-3fd19ef4c5b8""}",,,,,,,,,,,,
test-id-1,UCLATALL/czi-stats-course,release/v1.6,release/v1.6,f33bfaac-793f-4141-b6b2-ec77d2161f6b,24788765,Embedded_0719_Ch4_Stress,learnosity,Chapter 4 - Explaining Variation,4.11 Quantifying the Data Generating Process,7,How much has your statistics class contributed to your overall stress this week?,,,2019-12-19T07:20:41.824Z,1,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36",6e302507-697a-4473-ba00-fca3906cb350,6e302507-697a-4473-ba00-fca3906cb350_4953d70e7152659ef84204a0574ff8e6,v1.95.3,v2.149.0,7897e4d3-8741-4e10-9282-aaeba4ec9531,9b08238b-4407-4e88-bcf6-09f91851bae6,,rating,2019-12-19T07:20:11.000Z,2019-12-19T07:20:41.000Z,Completed,"{""score"": null, ""response"": {""type"": ""numeric"", ""value"": ""7"", ""revision"": 1, ""apiVersion"": ""v2.149.0""}, ""attempted"": true, ""max_score"": null, ""response_id"": ""6e302507-697a-4473-ba00-fca3906cb350_4953d70e7152659ef84204a0574ff8e6"", ""automarkable"": false, ""question_type"": ""rating"", ""item_reference"": ""Embedded_0719_Ch4_Stress"", ""dt_score_updated"": ""2019-12-19T07:20:41Z"", ""question_reference"": ""9b08238b-4407-4e88-bcf6-09f91851bae6""}",,,,,,,,,,,,
test-id-1,UCLATALL/czi-stats-course,release/v1.6,release/v1.6,72f16168-fbbb-41f0-8ad7-6146cf5c217c,24788832,Ch6_Quantifying_2,learnosity,Chapter 6 - Quantifying Error,6.0 Quantifying Total Error Around a Model,"[1, 2, 0]","<p><img height=""63"" src=""https://assets.learnosity.com/organisations/430/342b4acc-7dbd-46fe-a1e2-3973d0e7168a.png"" width=""100""></p>

<p>The expression above&nbsp;suggests a series of mathematical operations. Place them in their proper order.</p>
",1,0,2019-10-15T04:43:39.073Z,1,"Mozilla/5.0 (X11; CrOS x86_64 12371.75.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.105 Safari/537.36",1fa83021-7fa7-408c-8605-e401ca64dcb1,1fa83021-7fa7-408c-8605-e401ca64dcb1_9b09312987d582500256fa5fb5297e76,v1.95.1,v2.145.0,3fa49037-e47a-4995-9021-bde59efcae25,2e9ef2ae-fae9-4548-bb3b-f8a9bc7af892,,sortlist,2019-10-15T04:31:56.000Z,2019-10-15T04:43:38.000Z,Completed,"{""score"": 0, ""response"": {""type"": ""array"", ""value"": [1, 2, 0], ""source"": [null, null, null], ""revision"": 1, ""apiVersion"": ""v2.145.0""}, ""attempted"": true, ""max_score"": 1, ""response_id"": ""1fa83021-7fa7-408c-8605-e401ca64dcb1_9b09312987d582500256fa5fb5297e76"", ""automarkable"": true, ""question_type"": ""sortlist"", ""item_reference"": ""Ch6_Quantifying_2"", ""dt_score_updated"": ""2019-10-15T04:43:38Z"", ""question_reference"": ""2e9ef2ae-fae9-4548-bb3b-f8a9bc7af892""}",,,,,,,,,,,,
