class_id,item_id,item_type,chapter,page,dcl_pre_exercise_code,dcl_sample_code,dcl_solution,dcl_sct,dcl_hint,lrn_activity_reference,lrn_question_reference,lrn_question_position,lrn_question_type,lrn_template_name,lrn_template_reference,lrn_item_status,lrn_question_data
"3bfef3da-164e-41ed-884c-b6ed3e5b9644","Presurvey_0719_Educational_Background",learnosity,"Getting Started (Don't Skip This Part)","Student Survey (REQUIRED)",,,,,,,"04813bed-46f1-463b-a88a-d54e4f6f1297",,mcq,"Multiple choice ��� block layout","33d53a22-1a59-4a03-9671-7f5104edd62e",published,"[{""type"": ""mcq"", ""reference"": ""643bd974-0ea6-4368-9d86-2ea5f8943edc""}, {""type"": ""mcq"", ""reference"": ""3052f550-4d2d-4dec-98b3-35e1c9e8c96f""}, {""type"": ""plaintext"", ""reference"": ""8b0e175f-080e-449f-83f8-23f7cf013cff""}, {""type"": ""mcq"", ""reference"": ""f45af090-abc1-4a59-8282-ae67bb011efd""}, {""type"": ""mcq"", ""reference"": ""04813bed-46f1-463b-a88a-d54e4f6f1297""}]"
"3bfef3da-164e-41ed-884c-b6ed3e5b9644","Presurvey_0719_Educational_Background",learnosity,"Getting Started (Don't Skip This Part)","Student Survey (REQUIRED)",,,,,,,"3052f550-4d2d-4dec-98b3-35e1c9e8c96f",,mcq,"Multiple choice ��� block layout","33d53a22-1a59-4a03-9671-7f5104edd62e",published,"[{""type"": ""mcq"", ""reference"": ""643bd974-0ea6-4368-9d86-2ea5f8943edc""}, {""type"": ""mcq"", ""reference"": ""3052f550-4d2d-4dec-98b3-35e1c9e8c96f""}, {""type"": ""plaintext"", ""reference"": ""8b0e175f-080e-449f-83f8-23f7cf013cff""}, {""type"": ""mcq"", ""reference"": ""f45af090-abc1-4a59-8282-ae67bb011efd""}, {""type"": ""mcq"", ""reference"": ""04813bed-46f1-463b-a88a-d54e4f6f1297""}]"
"3bfef3da-164e-41ed-884c-b6ed3e5b9644","Presurvey_0719_Educational_Background",learnosity,"Getting Started (Don't Skip This Part)","Student Survey (REQUIRED)",,,,,,,"643bd974-0ea6-4368-9d86-2ea5f8943edc",,mcq,"Multiple choice ��� block layout","33d53a22-1a59-4a03-9671-7f5104edd62e",published,"[{""type"": ""mcq"", ""reference"": ""643bd974-0ea6-4368-9d86-2ea5f8943edc""}, {""type"": ""mcq"", ""reference"": ""3052f550-4d2d-4dec-98b3-35e1c9e8c96f""}, {""type"": ""plaintext"", ""reference"": ""8b0e175f-080e-449f-83f8-23f7cf013cff""}, {""type"": ""mcq"", ""reference"": ""f45af090-abc1-4a59-8282-ae67bb011efd""}, {""type"": ""mcq"", ""reference"": ""04813bed-46f1-463b-a88a-d54e4f6f1297""}]"
"3bfef3da-164e-41ed-884c-b6ed3e5b9644","Presurvey_0719_Educational_Background",learnosity,"Getting Started (Don't Skip This Part)","Student Survey (REQUIRED)",,,,,,,"8b0e175f-080e-449f-83f8-23f7cf013cff",,plaintext,"Essay with plain text","0f559437-5072-475e-830d-1fa9d2f6bb0d",published,"[{""type"": ""mcq"", ""reference"": ""643bd974-0ea6-4368-9d86-2ea5f8943edc""}, {""type"": ""mcq"", ""reference"": ""3052f550-4d2d-4dec-98b3-35e1c9e8c96f""}, {""type"": ""plaintext"", ""reference"": ""8b0e175f-080e-449f-83f8-23f7cf013cff""}, {""type"": ""mcq"", ""reference"": ""f45af090-abc1-4a59-8282-ae67bb011efd""}, {""type"": ""mcq"", ""reference"": ""04813bed-46f1-463b-a88a-d54e4f6f1297""}]"
"3bfef3da-164e-41ed-884c-b6ed3e5b9644","Presurvey_0719_Educational_Background",learnosity,"Getting Started (Don't Skip This Part)","Student Survey (REQUIRED)",,,,,,,"f45af090-abc1-4a59-8282-ae67bb011efd",,mcq,"Multiple choice ��� block layout","33d53a22-1a59-4a03-9671-7f5104edd62e",published,"[{""type"": ""mcq"", ""reference"": ""643bd974-0ea6-4368-9d86-2ea5f8943edc""}, {""type"": ""mcq"", ""reference"": ""3052f550-4d2d-4dec-98b3-35e1c9e8c96f""}, {""type"": ""plaintext"", ""reference"": ""8b0e175f-080e-449f-83f8-23f7cf013cff""}, {""type"": ""mcq"", ""reference"": ""f45af090-abc1-4a59-8282-ae67bb011efd""}, {""type"": ""mcq"", ""reference"": ""04813bed-46f1-463b-a88a-d54e4f6f1297""}]"
"3bfef3da-164e-41ed-884c-b6ed3e5b9644",Ch2_Practice_Quiz_2,learnosity,"Chapter 2 - Understanding Data","2.11 Chapter 2 Practice Quiz 2",,,,,,,"5b237791-24f2-4da5-95e4-0b4ec694ec39",,mcq,"Multiple choice ��� block layout","33d53a22-1a59-4a03-9671-7f5104edd62e",published,"[{""type"": ""mcq"", ""reference"": ""c648c26a-6b24-4134-96be-c892a91c807b""}, {""type"": ""mcq"", ""reference"": ""0a78f0be-43d4-41f6-9fa4-b718f320c9c8""}, {""type"": ""mcq"", ""reference"": ""ebaa8974-f506-4989-acae-1e476ab0a50e""}, {""type"": ""mcq"", ""reference"": ""2a556e7e-92ac-40f8-a364-d34a7c7ad1b9""}, {""type"": ""mcq"", ""reference"": ""1253b84c-433a-4d5c-9606-cfe799d0f214""}, {""type"": ""mcq"", ""reference"": ""1ebc2326-0bce-4a64-8d52-fe739dfbd48a""}, {""type"": ""mcq"", ""reference"": ""95245653-8aec-41ec-8511-99fefc4e315b""}, {""type"": ""mcq"", ""reference"": ""f36dd3a4-f976-40f0-8af4-74f7b844a17c""}, {""type"": ""mcq"", ""reference"": ""80983cb1-8f42-497d-a164-a87b59e36b23""}, {""type"": ""mcq"", ""reference"": ""e7a37b27-a7b5-4afc-a267-dee6fc5b39a5""}, {""type"": ""mcq"", ""reference"": ""5b237791-24f2-4da5-95e4-0b4ec694ec39""}, {""type"": ""mcq"", ""reference"": ""6622c13e-84cc-42d1-982f-a9f2be6e056c""}, {""type"": ""mcq"", ""reference"": ""e155ae8f-6f4f-484f-b7be-23a48bbdfd68""}, {""type"": ""mcq"", ""reference"": ""54bbd701-0684-47cc-9118-0b0abdd031d6""}, {""type"": ""mcq"", ""reference"": ""ab3bea71-a27e-4bc4-a564-18027ce24d04""}, {""type"": ""mcq"", ""reference"": ""36b69ad7-0d67-4e53-a041-c8d7305a89e0""}, {""type"": ""mcq"", ""reference"": ""bd03ef98-9eba-4d92-a7e9-926f0596cf82""}]"
"3bfef3da-164e-41ed-884c-b6ed3e5b9644",Ch2_Practice_Quiz_2,learnosity,"Chapter 2 - Understanding Data","2.11 Chapter 2 Practice Quiz 2",,,,,,,"6622c13e-84cc-42d1-982f-a9f2be6e056c",,mcq,"Multiple choice ��� block layout","33d53a22-1a59-4a03-9671-7f5104edd62e",published,"[{""type"": ""mcq"", ""reference"": ""c648c26a-6b24-4134-96be-c892a91c807b""}, {""type"": ""mcq"", ""reference"": ""0a78f0be-43d4-41f6-9fa4-b718f320c9c8""}, {""type"": ""mcq"", ""reference"": ""ebaa8974-f506-4989-acae-1e476ab0a50e""}, {""type"": ""mcq"", ""reference"": ""2a556e7e-92ac-40f8-a364-d34a7c7ad1b9""}, {""type"": ""mcq"", ""reference"": ""1253b84c-433a-4d5c-9606-cfe799d0f214""}, {""type"": ""mcq"", ""reference"": ""1ebc2326-0bce-4a64-8d52-fe739dfbd48a""}, {""type"": ""mcq"", ""reference"": ""95245653-8aec-41ec-8511-99fefc4e315b""}, {""type"": ""mcq"", ""reference"": ""f36dd3a4-f976-40f0-8af4-74f7b844a17c""}, {""type"": ""mcq"", ""reference"": ""80983cb1-8f42-497d-a164-a87b59e36b23""}, {""type"": ""mcq"", ""reference"": ""e7a37b27-a7b5-4afc-a267-dee6fc5b39a5""}, {""type"": ""mcq"", ""reference"": ""5b237791-24f2-4da5-95e4-0b4ec694ec39""}, {""type"": ""mcq"", ""reference"": ""6622c13e-84cc-42d1-982f-a9f2be6e056c""}, {""type"": ""mcq"", ""reference"": ""e155ae8f-6f4f-484f-b7be-23a48bbdfd68""}, {""type"": ""mcq"", ""reference"": ""54bbd701-0684-47cc-9118-0b0abdd031d6""}, {""type"": ""mcq"", ""reference"": ""ab3bea71-a27e-4bc4-a564-18027ce24d04""}, {""type"": ""mcq"", ""reference"": ""36b69ad7-0d67-4e53-a041-c8d7305a89e0""}, {""type"": ""mcq"", ""reference"": ""bd03ef98-9eba-4d92-a7e9-926f0596cf82""}]"
"3bfef3da-164e-41ed-884c-b6ed3e5b9644",Ch2_Practice_Quiz_2,learnosity,"Chapter 2 - Understanding Data","2.11 Chapter 2 Practice Quiz 2",,,,,,,"80983cb1-8f42-497d-a164-a87b59e36b23",,mcq,"Multiple choice ��� block layout","33d53a22-1a59-4a03-9671-7f5104edd62e",published,"[{""type"": ""mcq"", ""reference"": ""c648c26a-6b24-4134-96be-c892a91c807b""}, {""type"": ""mcq"", ""reference"": ""0a78f0be-43d4-41f6-9fa4-b718f320c9c8""}, {""type"": ""mcq"", ""reference"": ""ebaa8974-f506-4989-acae-1e476ab0a50e""}, {""type"": ""mcq"", ""reference"": ""2a556e7e-92ac-40f8-a364-d34a7c7ad1b9""}, {""type"": ""mcq"", ""reference"": ""1253b84c-433a-4d5c-9606-cfe799d0f214""}, {""type"": ""mcq"", ""reference"": ""1ebc2326-0bce-4a64-8d52-fe739dfbd48a""}, {""type"": ""mcq"", ""reference"": ""95245653-8aec-41ec-8511-99fefc4e315b""}, {""type"": ""mcq"", ""reference"": ""f36dd3a4-f976-40f0-8af4-74f7b844a17c""}, {""type"": ""mcq"", ""reference"": ""80983cb1-8f42-497d-a164-a87b59e36b23""}, {""type"": ""mcq"", ""reference"": ""e7a37b27-a7b5-4afc-a267-dee6fc5b39a5""}, {""type"": ""mcq"", ""reference"": ""5b237791-24f2-4da5-95e4-0b4ec694ec39""}, {""type"": ""mcq"", ""reference"": ""6622c13e-84cc-42d1-982f-a9f2be6e056c""}, {""type"": ""mcq"", ""reference"": ""e155ae8f-6f4f-484f-b7be-23a48bbdfd68""}, {""type"": ""mcq"", ""reference"": ""54bbd701-0684-47cc-9118-0b0abdd031d6""}, {""type"": ""mcq"", ""reference"": ""ab3bea71-a27e-4bc4-a564-18027ce24d04""}, {""type"": ""mcq"", ""reference"": ""36b69ad7-0d67-4e53-a041-c8d7305a89e0""}, {""type"": ""mcq"", ""reference"": ""bd03ef98-9eba-4d92-a7e9-926f0596cf82""}]"
"3bfef3da-164e-41ed-884c-b6ed3e5b9644",Ch2_Practice_Quiz_2,learnosity,"Chapter 2 - Understanding Data","2.11 Chapter 2 Practice Quiz 2",,,,,,,"95245653-8aec-41ec-8511-99fefc4e315b",,mcq,"Multiple choice ��� block layout","33d53a22-1a59-4a03-9671-7f5104edd62e",published,"[{""type"": ""mcq"", ""reference"": ""c648c26a-6b24-4134-96be-c892a91c807b""}, {""type"": ""mcq"", ""reference"": ""0a78f0be-43d4-41f6-9fa4-b718f320c9c8""}, {""type"": ""mcq"", ""reference"": ""ebaa8974-f506-4989-acae-1e476ab0a50e""}, {""type"": ""mcq"", ""reference"": ""2a556e7e-92ac-40f8-a364-d34a7c7ad1b9""}, {""type"": ""mcq"", ""reference"": ""1253b84c-433a-4d5c-9606-cfe799d0f214""}, {""type"": ""mcq"", ""reference"": ""1ebc2326-0bce-4a64-8d52-fe739dfbd48a""}, {""type"": ""mcq"", ""reference"": ""95245653-8aec-41ec-8511-99fefc4e315b""}, {""type"": ""mcq"", ""reference"": ""f36dd3a4-f976-40f0-8af4-74f7b844a17c""}, {""type"": ""mcq"", ""reference"": ""80983cb1-8f42-497d-a164-a87b59e36b23""}, {""type"": ""mcq"", ""reference"": ""e7a37b27-a7b5-4afc-a267-dee6fc5b39a5""}, {""type"": ""mcq"", ""reference"": ""5b237791-24f2-4da5-95e4-0b4ec694ec39""}, {""type"": ""mcq"", ""reference"": ""6622c13e-84cc-42d1-982f-a9f2be6e056c""}, {""type"": ""mcq"", ""reference"": ""e155ae8f-6f4f-484f-b7be-23a48bbdfd68""}, {""type"": ""mcq"", ""reference"": ""54bbd701-0684-47cc-9118-0b0abdd031d6""}, {""type"": ""mcq"", ""reference"": ""ab3bea71-a27e-4bc4-a564-18027ce24d04""}, {""type"": ""mcq"", ""reference"": ""36b69ad7-0d67-4e53-a041-c8d7305a89e0""}, {""type"": ""mcq"", ""reference"": ""bd03ef98-9eba-4d92-a7e9-926f0596cf82""}]"
"3bfef3da-164e-41ed-884c-b6ed3e5b9644",Ch2_Practice_Quiz_2,learnosity,"Chapter 2 - Understanding Data","2.11 Chapter 2 Practice Quiz 2",,,,,,,"ab3bea71-a27e-4bc4-a564-18027ce24d04",,mcq,"Multiple choice ��� block layout","33d53a22-1a59-4a03-9671-7f5104edd62e",published,"[{""type"": ""mcq"", ""reference"": ""c648c26a-6b24-4134-96be-c892a91c807b""}, {""type"": ""mcq"", ""reference"": ""0a78f0be-43d4-41f6-9fa4-b718f320c9c8""}, {""type"": ""mcq"", ""reference"": ""ebaa8974-f506-4989-acae-1e476ab0a50e""}, {""type"": ""mcq"", ""reference"": ""2a556e7e-92ac-40f8-a364-d34a7c7ad1b9""}, {""type"": ""mcq"", ""reference"": ""1253b84c-433a-4d5c-9606-cfe799d0f214""}, {""type"": ""mcq"", ""reference"": ""1ebc2326-0bce-4a64-8d52-fe739dfbd48a""}, {""type"": ""mcq"", ""reference"": ""95245653-8aec-41ec-8511-99fefc4e315b""}, {""type"": ""mcq"", ""reference"": ""f36dd3a4-f976-40f0-8af4-74f7b844a17c""}, {""type"": ""mcq"", ""reference"": ""80983cb1-8f42-497d-a164-a87b59e36b23""}, {""type"": ""mcq"", ""reference"": ""e7a37b27-a7b5-4afc-a267-dee6fc5b39a5""}, {""type"": ""mcq"", ""reference"": ""5b237791-24f2-4da5-95e4-0b4ec694ec39""}, {""type"": ""mcq"", ""reference"": ""6622c13e-84cc-42d1-982f-a9f2be6e056c""}, {""type"": ""mcq"", ""reference"": ""e155ae8f-6f4f-484f-b7be-23a48bbdfd68""}, {""type"": ""mcq"", ""reference"": ""54bbd701-0684-47cc-9118-0b0abdd031d6""}, {""type"": ""mcq"", ""reference"": ""ab3bea71-a27e-4bc4-a564-18027ce24d04""}, {""type"": ""mcq"", ""reference"": ""36b69ad7-0d67-4e53-a041-c8d7305a89e0""}, {""type"": ""mcq"", ""reference"": ""bd03ef98-9eba-4d92-a7e9-926f0596cf82""}]"
"3bfef3da-164e-41ed-884c-b6ed3e5b9644",Ch2_Practice_Quiz_2,learnosity,"Chapter 2 - Understanding Data","2.11 Chapter 2 Practice Quiz 2",,,,,,,"bd03ef98-9eba-4d92-a7e9-926f0596cf82",,mcq,"Multiple choice ��� block layout","33d53a22-1a59-4a03-9671-7f5104edd62e",published,"[{""type"": ""mcq"", ""reference"": ""c648c26a-6b24-4134-96be-c892a91c807b""}, {""type"": ""mcq"", ""reference"": ""0a78f0be-43d4-41f6-9fa4-b718f320c9c8""}, {""type"": ""mcq"", ""reference"": ""ebaa8974-f506-4989-acae-1e476ab0a50e""}, {""type"": ""mcq"", ""reference"": ""2a556e7e-92ac-40f8-a364-d34a7c7ad1b9""}, {""type"": ""mcq"", ""reference"": ""1253b84c-433a-4d5c-9606-cfe799d0f214""}, {""type"": ""mcq"", ""reference"": ""1ebc2326-0bce-4a64-8d52-fe739dfbd48a""}, {""type"": ""mcq"", ""reference"": ""95245653-8aec-41ec-8511-99fefc4e315b""}, {""type"": ""mcq"", ""reference"": ""f36dd3a4-f976-40f0-8af4-74f7b844a17c""}, {""type"": ""mcq"", ""reference"": ""80983cb1-8f42-497d-a164-a87b59e36b23""}, {""type"": ""mcq"", ""reference"": ""e7a37b27-a7b5-4afc-a267-dee6fc5b39a5""}, {""type"": ""mcq"", ""reference"": ""5b237791-24f2-4da5-95e4-0b4ec694ec39""}, {""type"": ""mcq"", ""reference"": ""6622c13e-84cc-42d1-982f-a9f2be6e056c""}, {""type"": ""mcq"", ""reference"": ""e155ae8f-6f4f-484f-b7be-23a48bbdfd68""}, {""type"": ""mcq"", ""reference"": ""54bbd701-0684-47cc-9118-0b0abdd031d6""}, {""type"": ""mcq"", ""reference"": ""ab3bea71-a27e-4bc4-a564-18027ce24d04""}, {""type"": ""mcq"", ""reference"": ""36b69ad7-0d67-4e53-a041-c8d7305a89e0""}, {""type"": ""mcq"", ""reference"": ""bd03ef98-9eba-4d92-a7e9-926f0596cf82""}]"
"3bfef3da-164e-41ed-884c-b6ed3e5b9644",Ch2_Practice_Quiz_2,learnosity,"Chapter 2 - Understanding Data","2.11 Chapter 2 Practice Quiz 2",,,,,,,"c648c26a-6b24-4134-96be-c892a91c807b",,mcq,"Multiple choice ��� block layout","33d53a22-1a59-4a03-9671-7f5104edd62e",published,"[{""type"": ""mcq"", ""reference"": ""c648c26a-6b24-4134-96be-c892a91c807b""}, {""type"": ""mcq"", ""reference"": ""0a78f0be-43d4-41f6-9fa4-b718f320c9c8""}, {""type"": ""mcq"", ""reference"": ""ebaa8974-f506-4989-acae-1e476ab0a50e""}, {""type"": ""mcq"", ""reference"": ""2a556e7e-92ac-40f8-a364-d34a7c7ad1b9""}, {""type"": ""mcq"", ""reference"": ""1253b84c-433a-4d5c-9606-cfe799d0f214""}, {""type"": ""mcq"", ""reference"": ""1ebc2326-0bce-4a64-8d52-fe739dfbd48a""}, {""type"": ""mcq"", ""reference"": ""95245653-8aec-41ec-8511-99fefc4e315b""}, {""type"": ""mcq"", ""reference"": ""f36dd3a4-f976-40f0-8af4-74f7b844a17c""}, {""type"": ""mcq"", ""reference"": ""80983cb1-8f42-497d-a164-a87b59e36b23""}, {""type"": ""mcq"", ""reference"": ""e7a37b27-a7b5-4afc-a267-dee6fc5b39a5""}, {""type"": ""mcq"", ""reference"": ""5b237791-24f2-4da5-95e4-0b4ec694ec39""}, {""type"": ""mcq"", ""reference"": ""6622c13e-84cc-42d1-982f-a9f2be6e056c""}, {""type"": ""mcq"", ""reference"": ""e155ae8f-6f4f-484f-b7be-23a48bbdfd68""}, {""type"": ""mcq"", ""reference"": ""54bbd701-0684-47cc-9118-0b0abdd031d6""}, {""type"": ""mcq"", ""reference"": ""ab3bea71-a27e-4bc4-a564-18027ce24d04""}, {""type"": ""mcq"", ""reference"": ""36b69ad7-0d67-4e53-a041-c8d7305a89e0""}, {""type"": ""mcq"", ""reference"": ""bd03ef98-9eba-4d92-a7e9-926f0596cf82""}]"
"3bfef3da-164e-41ed-884c-b6ed3e5b9644",Ch2_Practice_Quiz_2,learnosity,"Chapter 2 - Understanding Data","2.11 Chapter 2 Practice Quiz 2",,,,,,,"e155ae8f-6f4f-484f-b7be-23a48bbdfd68",,mcq,"Multiple choice ��� block layout","33d53a22-1a59-4a03-9671-7f5104edd62e",published,"[{""type"": ""mcq"", ""reference"": ""c648c26a-6b24-4134-96be-c892a91c807b""}, {""type"": ""mcq"", ""reference"": ""0a78f0be-43d4-41f6-9fa4-b718f320c9c8""}, {""type"": ""mcq"", ""reference"": ""ebaa8974-f506-4989-acae-1e476ab0a50e""}, {""type"": ""mcq"", ""reference"": ""2a556e7e-92ac-40f8-a364-d34a7c7ad1b9""}, {""type"": ""mcq"", ""reference"": ""1253b84c-433a-4d5c-9606-cfe799d0f214""}, {""type"": ""mcq"", ""reference"": ""1ebc2326-0bce-4a64-8d52-fe739dfbd48a""}, {""type"": ""mcq"", ""reference"": ""95245653-8aec-41ec-8511-99fefc4e315b""}, {""type"": ""mcq"", ""reference"": ""f36dd3a4-f976-40f0-8af4-74f7b844a17c""}, {""type"": ""mcq"", ""reference"": ""80983cb1-8f42-497d-a164-a87b59e36b23""}, {""type"": ""mcq"", ""reference"": ""e7a37b27-a7b5-4afc-a267-dee6fc5b39a5""}, {""type"": ""mcq"", ""reference"": ""5b237791-24f2-4da5-95e4-0b4ec694ec39""}, {""type"": ""mcq"", ""reference"": ""6622c13e-84cc-42d1-982f-a9f2be6e056c""}, {""type"": ""mcq"", ""reference"": ""e155ae8f-6f4f-484f-b7be-23a48bbdfd68""}, {""type"": ""mcq"", ""reference"": ""54bbd701-0684-47cc-9118-0b0abdd031d6""}, {""type"": ""mcq"", ""reference"": ""ab3bea71-a27e-4bc4-a564-18027ce24d04""}, {""type"": ""mcq"", ""reference"": ""36b69ad7-0d67-4e53-a041-c8d7305a89e0""}, {""type"": ""mcq"", ""reference"": ""bd03ef98-9eba-4d92-a7e9-926f0596cf82""}]"
"3bfef3da-164e-41ed-884c-b6ed3e5b9644",Ch2_Practice_Quiz_2,learnosity,"Chapter 2 - Understanding Data","2.11 Chapter 2 Practice Quiz 2",,,,,,,"e7a37b27-a7b5-4afc-a267-dee6fc5b39a5",,mcq,"Multiple choice ��� block layout","33d53a22-1a59-4a03-9671-7f5104edd62e",published,"[{""type"": ""mcq"", ""reference"": ""c648c26a-6b24-4134-96be-c892a91c807b""}, {""type"": ""mcq"", ""reference"": ""0a78f0be-43d4-41f6-9fa4-b718f320c9c8""}, {""type"": ""mcq"", ""reference"": ""ebaa8974-f506-4989-acae-1e476ab0a50e""}, {""type"": ""mcq"", ""reference"": ""2a556e7e-92ac-40f8-a364-d34a7c7ad1b9""}, {""type"": ""mcq"", ""reference"": ""1253b84c-433a-4d5c-9606-cfe799d0f214""}, {""type"": ""mcq"", ""reference"": ""1ebc2326-0bce-4a64-8d52-fe739dfbd48a""}, {""type"": ""mcq"", ""reference"": ""95245653-8aec-41ec-8511-99fefc4e315b""}, {""type"": ""mcq"", ""reference"": ""f36dd3a4-f976-40f0-8af4-74f7b844a17c""}, {""type"": ""mcq"", ""reference"": ""80983cb1-8f42-497d-a164-a87b59e36b23""}, {""type"": ""mcq"", ""reference"": ""e7a37b27-a7b5-4afc-a267-dee6fc5b39a5""}, {""type"": ""mcq"", ""reference"": ""5b237791-24f2-4da5-95e4-0b4ec694ec39""}, {""type"": ""mcq"", ""reference"": ""6622c13e-84cc-42d1-982f-a9f2be6e056c""}, {""type"": ""mcq"", ""reference"": ""e155ae8f-6f4f-484f-b7be-23a48bbdfd68""}, {""type"": ""mcq"", ""reference"": ""54bbd701-0684-47cc-9118-0b0abdd031d6""}, {""type"": ""mcq"", ""reference"": ""ab3bea71-a27e-4bc4-a564-18027ce24d04""}, {""type"": ""mcq"", ""reference"": ""36b69ad7-0d67-4e53-a041-c8d7305a89e0""}, {""type"": ""mcq"", ""reference"": ""bd03ef98-9eba-4d92-a7e9-926f0596cf82""}]"
"3bfef3da-164e-41ed-884c-b6ed3e5b9644",Ch2_Practice_Quiz_2,learnosity,"Chapter 2 - Understanding Data","2.11 Chapter 2 Practice Quiz 2",,,,,,,"ebaa8974-f506-4989-acae-1e476ab0a50e",,mcq,"Multiple choice ��� block layout","33d53a22-1a59-4a03-9671-7f5104edd62e",published,"[{""type"": ""mcq"", ""reference"": ""c648c26a-6b24-4134-96be-c892a91c807b""}, {""type"": ""mcq"", ""reference"": ""0a78f0be-43d4-41f6-9fa4-b718f320c9c8""}, {""type"": ""mcq"", ""reference"": ""ebaa8974-f506-4989-acae-1e476ab0a50e""}, {""type"": ""mcq"", ""reference"": ""2a556e7e-92ac-40f8-a364-d34a7c7ad1b9""}, {""type"": ""mcq"", ""reference"": ""1253b84c-433a-4d5c-9606-cfe799d0f214""}, {""type"": ""mcq"", ""reference"": ""1ebc2326-0bce-4a64-8d52-fe739dfbd48a""}, {""type"": ""mcq"", ""reference"": ""95245653-8aec-41ec-8511-99fefc4e315b""}, {""type"": ""mcq"", ""reference"": ""f36dd3a4-f976-40f0-8af4-74f7b844a17c""}, {""type"": ""mcq"", ""reference"": ""80983cb1-8f42-497d-a164-a87b59e36b23""}, {""type"": ""mcq"", ""reference"": ""e7a37b27-a7b5-4afc-a267-dee6fc5b39a5""}, {""type"": ""mcq"", ""reference"": ""5b237791-24f2-4da5-95e4-0b4ec694ec39""}, {""type"": ""mcq"", ""reference"": ""6622c13e-84cc-42d1-982f-a9f2be6e056c""}, {""type"": ""mcq"", ""reference"": ""e155ae8f-6f4f-484f-b7be-23a48bbdfd68""}, {""type"": ""mcq"", ""reference"": ""54bbd701-0684-47cc-9118-0b0abdd031d6""}, {""type"": ""mcq"", ""reference"": ""ab3bea71-a27e-4bc4-a564-18027ce24d04""}, {""type"": ""mcq"", ""reference"": ""36b69ad7-0d67-4e53-a041-c8d7305a89e0""}, {""type"": ""mcq"", ""reference"": ""bd03ef98-9eba-4d92-a7e9-926f0596cf82""}]"
"3bfef3da-164e-41ed-884c-b6ed3e5b9644",Ch2_Practice_Quiz_2,learnosity,"Chapter 2 - Understanding Data","2.11 Chapter 2 Practice Quiz 2",,,,,,,"f36dd3a4-f976-40f0-8af4-74f7b844a17c",,mcq,"Multiple choice ��� block layout","33d53a22-1a59-4a03-9671-7f5104edd62e",published,"[{""type"": ""mcq"", ""reference"": ""c648c26a-6b24-4134-96be-c892a91c807b""}, {""type"": ""mcq"", ""reference"": ""0a78f0be-43d4-41f6-9fa4-b718f320c9c8""}, {""type"": ""mcq"", ""reference"": ""ebaa8974-f506-4989-acae-1e476ab0a50e""}, {""type"": ""mcq"", ""reference"": ""2a556e7e-92ac-40f8-a364-d34a7c7ad1b9""}, {""type"": ""mcq"", ""reference"": ""1253b84c-433a-4d5c-9606-cfe799d0f214""}, {""type"": ""mcq"", ""reference"": ""1ebc2326-0bce-4a64-8d52-fe739dfbd48a""}, {""type"": ""mcq"", ""reference"": ""95245653-8aec-41ec-8511-99fefc4e315b""}, {""type"": ""mcq"", ""reference"": ""f36dd3a4-f976-40f0-8af4-74f7b844a17c""}, {""type"": ""mcq"", ""reference"": ""80983cb1-8f42-497d-a164-a87b59e36b23""}, {""type"": ""mcq"", ""reference"": ""e7a37b27-a7b5-4afc-a267-dee6fc5b39a5""}, {""type"": ""mcq"", ""reference"": ""5b237791-24f2-4da5-95e4-0b4ec694ec39""}, {""type"": ""mcq"", ""reference"": ""6622c13e-84cc-42d1-982f-a9f2be6e056c""}, {""type"": ""mcq"", ""reference"": ""e155ae8f-6f4f-484f-b7be-23a48bbdfd68""}, {""type"": ""mcq"", ""reference"": ""54bbd701-0684-47cc-9118-0b0abdd031d6""}, {""type"": ""mcq"", ""reference"": ""ab3bea71-a27e-4bc4-a564-18027ce24d04""}, {""type"": ""mcq"", ""reference"": ""36b69ad7-0d67-4e53-a041-c8d7305a89e0""}, {""type"": ""mcq"", ""reference"": ""bd03ef98-9eba-4d92-a7e9-926f0596cf82""}]"
"3bfef3da-164e-41ed-884c-b6ed3e5b9644",Ch3_Concept_1,learnosity,"Chapter 3 - Examining Distributions","3.0 The Concept of Distribution",,,,,,,"2d7ea091-b9cf-4c34-9737-86d95237d606",,choicematrix,"Choice matrix ��� labels","9de82e14-802c-4bea-a635-bf9ad0b622fb",published,"[{""type"": ""choicematrix"", ""reference"": ""8e250815-fc53-4d69-8980-f9f1facbab9f""}, {""type"": ""choicematrix"", ""reference"": ""2d7ea091-b9cf-4c34-9737-86d95237d606""}]"
